,weekday,minutes_since_midnight,opened,temperature_2m (°C),relative_humidity_2m (%),apparent_temperature (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h),shortwave_radiation (W/m²),is_day (),predict
14165,2,2,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14166,2,3,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14167,2,3,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14168,2,4,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14169,2,4,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14170,2,5,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14171,2,5,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14172,2,6,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14173,2,6,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14174,2,7,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14175,2,7,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14176,2,8,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14177,2,8,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14178,2,9,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14179,2,9,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14180,2,10,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14181,2,10,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14182,2,11,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14183,2,11,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14184,2,12,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14185,2,12,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14186,2,13,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14187,2,13,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14188,2,14,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14189,2,14,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14190,2,15,0,13.65,94.0,14.006332,0.0,100.0,3.396233,0.0,0.0,2.14563
14191,2,15,0,13.65,94.0,14.005341466666668,0.0,100.0,3.403025233333333,0.0,0.0,2.14563
14192,2,16,0,13.65,94.0,14.004350933333331,0.0,100.0,3.4098174666666665,0.0,0.0,2.14563
14193,2,16,0,13.65,94.0,14.0033604,0.0,100.0,3.4166097,0.0,0.0,2.14563
14194,2,17,0,13.65,94.0,14.002369866666667,0.0,100.0,3.423401933333333,0.0,0.0,2.1873264
14195,2,17,0,13.65,94.0,14.001379333333334,0.0,100.0,3.430194166666667,0.0,0.0,2.1873264
14196,2,18,0,13.65,94.0,14.0003888,0.0,100.0,3.4369864,0.0,0.0,2.1873264
14197,2,18,0,13.65,94.0,13.999398266666669,0.0,100.0,3.4437786333333333,0.0,0.0,2.1873264
14198,2,19,0,13.65,94.0,13.998407733333334,0.0,100.0,3.450570866666667,0.0,0.0,2.1873264
14199,2,19,0,13.65,94.0,13.9974172,0.0,100.0,3.4573631,0.0,0.0,2.2060547
14200,2,20,0,13.65,94.0,13.996426666666666,0.0,100.0,3.4641553333333333,0.0,0.0,2.2060547
14201,2,20,0,13.65,94.0,13.995436133333332,0.0,100.0,3.4709475666666667,0.0,0.0,2.2060547
14202,2,21,0,13.65,94.0,13.9944456,0.0,100.0,3.4777398,0.0,0.0,2.2060547
14203,2,21,0,13.65,94.0,13.993455066666668,0.0,100.0,3.4845320333333336,0.0,0.0,2.2060547
14204,2,22,0,13.65,94.0,13.992464533333331,0.0,100.0,3.4913242666666666,0.0,0.0,2.2060547
14205,2,22,0,13.65,94.0,13.991474,0.0,100.0,3.4981165,0.0,0.0,2.2060547
14206,2,23,0,13.65,94.0,13.990483466666667,0.0,100.0,3.504908733333333,0.0,0.0,2.2060547
14207,2,23,0,13.65,94.0,13.989492933333333,0.0,100.0,3.5117009666666665,0.0,0.0,2.2060547
14208,2,24,0,13.65,94.0,13.9885024,0.0,100.0,3.5184932,0.0,0.0,2.2060547
14209,2,24,0,13.65,94.0,13.987511866666669,0.0,100.0,3.525285433333333,0.0,0.0,2.2060547
14210,2,25,0,13.65,94.0,13.986521333333334,0.0,100.0,3.532077666666667,0.0,0.0,2.2060547
14211,2,25,0,13.65,94.0,13.9855308,0.0,100.0,3.5388699,0.0,0.0,2.2060547
14212,2,26,0,13.65,94.0,13.984540266666666,0.0,100.0,3.5456621333333334,0.0,0.0,2.2060547
14213,2,26,0,13.65,94.0,13.983549733333334,0.0,100.0,3.552454366666667,0.0,0.0,2.2060547
14214,2,27,0,13.65,94.0,13.9825592,0.0,100.0,3.5592466000000003,0.0,0.0,2.213646
14215,2,27,0,13.65,94.0,13.981568666666666,0.0,100.0,3.5660388333333333,0.0,0.0,2.213646
14216,2,28,0,13.65,94.0,13.980578133333331,0.0,100.0,3.5728310666666667,0.0,0.0,2.213646
14217,2,28,0,13.65,94.0,13.9795876,0.0,100.0,3.5796233,0.0,0.0,2.213646
14218,2,29,0,13.65,94.0,13.978597066666667,0.0,100.0,3.5864155333333336,0.0,0.0,2.1984158
14219,2,29,0,13.65,94.0,13.977606533333333,0.0,100.0,3.593207766666666,0.0,0.0,2.1984158
14220,2,30,0,13.65,94.0,13.976616,0.0,100.0,3.6,0.0,0.0,2.1984158
14221,2,30,0,13.648333333333332,94.0,13.973294866666668,0.0,100.0,3.6075617533333335,0.0,0.0,2.1984158
14222,2,31,0,13.646666666666668,94.0,13.969973733333331,0.0,100.0,3.615123506666667,0.0,0.0,2.1984158
14223,2,31,0,13.645,94.0,13.9666526,0.0,100.0,3.62268526,0.0,0.0,2.827873
14224,2,32,0,13.643333333333334,94.0,13.963331466666666,0.0,100.0,3.630247013333333,0.0,0.0,2.827873
14225,2,32,0,13.641666666666667,94.0,13.960010333333331,0.0,100.0,3.6378087666666663,0.0,0.0,2.827873
14226,2,33,0,13.64,94.0,13.9566892,0.0,100.0,3.64537052,0.0,0.0,2.827873
14227,2,33,0,13.638333333333334,94.0,13.953368066666666,0.0,100.0,3.6529322733333336,0.0,0.0,2.827873
14228,2,34,0,13.636666666666668,94.0,13.950046933333333,0.0,100.0,3.6604940266666666,0.0,0.0,2.827873
14229,2,34,0,13.635,94.0,13.9467258,0.0,100.0,3.66805578,0.0,0.0,2.827873
14230,2,35,0,13.633333333333333,94.0,13.943404666666666,0.0,100.0,3.675617533333333,0.0,0.0,2.827873
14231,2,35,0,13.631666666666666,94.0,13.940083533333333,0.0,100.0,3.683179286666667,0.0,0.0,2.827873
14232,2,36,0,13.63,94.0,13.9367624,0.0,100.0,3.69074104,0.0,0.0,2.7801788
14233,2,36,0,13.628333333333334,94.0,13.933441266666666,0.0,100.0,3.698302793333333,0.0,0.0,2.7801788
14234,2,37,0,13.626666666666669,94.0,13.930120133333332,0.0,100.0,3.705864546666666,0.0,0.0,2.7801788
14235,2,37,0,13.625,94.0,13.926799,0.0,100.0,3.7134263,0.0,0.0,2.7801788
14236,2,38,0,13.623333333333331,94.0,13.923477866666667,0.0,100.0,3.7209880533333335,0.0,0.0,2.7801788
14237,2,38,0,13.621666666666666,94.0,13.920156733333334,0.0,100.0,3.728549806666667,0.0,0.0,2.7801788
14238,2,39,0,13.62,94.0,13.9168356,0.0,100.0,3.73611156,0.0,0.0,2.7801788
14239,2,39,0,13.618333333333334,94.0,13.913514466666667,0.0,100.0,3.743673313333333,0.0,0.0,2.7801788
14240,2,40,0,13.616666666666667,94.0,13.910193333333334,0.0,100.0,3.7512350666666663,0.0,0.0,2.7801788
14241,2,40,0,13.615,94.0,13.9068722,0.0,100.0,3.75879682,0.0,0.0,2.7801788
14242,2,41,0,13.613333333333332,94.0,13.903551066666669,0.0,100.0,3.7663585733333336,0.0,0.0,2.7801788
14243,2,41,0,13.611666666666666,94.0,13.900229933333334,0.0,100.0,3.7739203266666665,0.0,0.0,2.7801788
14244,2,42,0,13.61,94.0,13.8969088,0.0,100.0,3.78148208,0.0,0.0,2.7801788
14245,2,42,0,13.608333333333333,94.0,13.893587666666669,0.0,100.0,3.789043833333333,0.0,0.0,2.7538164
14246,2,43,0,13.606666666666666,94.0,13.890266533333332,0.0,100.0,3.796605586666667,0.0,0.0,2.7538164
14247,2,43,0,13.605,94.0,13.8869454,0.0,100.0,3.80416734,0.0,0.0,2.7538164
14248,2,44,0,13.603333333333332,94.0,13.883624266666668,0.0,100.0,3.811729093333333,0.0,0.0,2.7538164
14249,2,44,0,13.601666666666668,94.0,13.880303133333332,0.0,100.0,3.819290846666666,0.0,0.0,2.749584
14250,2,45,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14251,2,45,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14252,2,46,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14253,2,46,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14254,2,47,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14255,2,47,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14256,2,48,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14257,2,48,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14258,2,49,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14259,2,49,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14260,2,50,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14261,2,50,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14262,2,51,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14263,2,51,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14264,2,52,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14265,2,52,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14266,2,53,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14267,2,53,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14268,2,54,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14269,2,54,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14270,2,55,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14271,2,55,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14272,2,56,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14273,2,56,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14274,2,57,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14275,2,57,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14276,2,58,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14277,2,58,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14278,2,59,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14279,2,59,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14280,2,60,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14281,2,60,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14282,2,61,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14283,2,61,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.749584
14284,2,62,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14285,2,62,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14286,2,63,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14287,2,63,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14288,2,64,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14289,2,64,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14290,2,65,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14291,2,65,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14292,2,66,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14293,2,66,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14294,2,67,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14295,2,67,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7299917
14296,2,68,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14297,2,68,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14298,2,69,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14299,2,69,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14300,2,70,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14301,2,70,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14302,2,71,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14303,2,71,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14304,2,72,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14305,2,72,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14306,2,73,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14307,2,73,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14308,2,74,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14309,2,74,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14310,2,75,0,13.6,94.0,13.876982,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14311,2,75,0,13.598333333333333,94.0,13.8747652,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14312,2,76,0,13.596666666666666,94.0,13.8725484,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14313,2,76,0,13.595,94.0,13.8703316,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14314,2,77,0,13.593333333333334,94.0,13.8681148,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14315,2,77,0,13.591666666666669,94.0,13.865898,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14316,2,78,0,13.59,94.0,13.8636812,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14317,2,78,0,13.588333333333331,94.0,13.8614644,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14318,2,79,0,13.586666666666666,94.0,13.8592476,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14319,2,79,0,13.585,94.0,13.8570308,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14320,2,80,0,13.583333333333334,94.0,13.854814,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14321,2,80,0,13.581666666666669,94.0,13.8525972,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14322,2,81,0,13.58,94.0,13.8503804,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14323,2,81,0,13.578333333333331,94.0,13.8481636,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14324,2,82,0,13.576666666666666,94.0,13.8459468,0.0,100.0,3.8268526,0.0,0.0,2.7625272
14325,2,82,0,13.575,94.0,13.84373,0.0,100.0,3.8268526,0.0,0.0,2.8768628
14326,2,83,0,13.573333333333334,94.0,13.8415132,0.0,100.0,3.8268526,0.0,0.0,2.8768628
14327,2,83,0,13.571666666666667,94.0,13.8392964,0.0,100.0,3.8268526,0.0,0.0,2.8768628
14328,2,84,0,13.57,94.0,13.8370796,0.0,100.0,3.8268526,0.0,0.0,2.8768628
14329,2,84,0,13.568333333333332,94.0,13.8348628,0.0,100.0,3.8268526,0.0,0.0,2.8768628
14330,2,85,0,13.566666666666666,94.0,13.832646,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14331,2,85,0,13.565,94.0,13.8304292,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14332,2,86,0,13.563333333333334,94.0,13.8282124,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14333,2,86,0,13.561666666666667,94.0,13.8259956,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14334,2,87,0,13.56,94.0,13.8237788,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14335,2,87,0,13.558333333333334,94.0,13.821562,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14336,2,88,0,13.556666666666668,94.0,13.8193452,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14337,2,88,0,13.555,94.0,13.8171284,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14338,2,89,0,13.553333333333336,94.0,13.8149116,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14339,2,89,0,13.551666666666668,94.0,13.8126948,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14340,2,90,0,13.55,94.0,13.810478,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14341,2,90,0,13.548333333333334,94.0,13.8082628,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14342,2,91,0,13.546666666666669,94.0,13.8060476,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14343,2,91,0,13.545,94.0,13.8038324,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14344,2,92,0,13.543333333333337,94.0,13.8016172,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14345,2,92,0,13.541666666666668,94.0,13.799402,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14346,2,93,0,13.54,94.0,13.7971868,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14347,2,93,0,13.538333333333334,94.0,13.7949716,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14348,2,94,0,13.536666666666669,94.0,13.7927564,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14349,2,94,0,13.535,94.0,13.7905412,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14350,2,95,0,13.533333333333331,94.0,13.788326,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14351,2,95,0,13.531666666666666,94.0,13.7861108,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14352,2,96,0,13.53,94.0,13.7838956,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14353,2,96,0,13.528333333333334,94.0,13.7816804,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14354,2,97,0,13.526666666666667,94.0,13.7794652,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14355,2,97,0,13.525,94.0,13.77725,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14356,2,98,0,13.523333333333332,94.0,13.7750348,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14357,2,98,0,13.521666666666668,94.0,13.7728196,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14358,2,99,0,13.52,94.0,13.7706044,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14359,2,99,0,13.518333333333334,94.0,13.7683892,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14360,2,100,0,13.516666666666667,94.0,13.766174,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14361,2,100,0,13.515,94.0,13.7639588,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14362,2,101,0,13.513333333333334,94.0,13.7617436,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14363,2,101,0,13.511666666666668,94.0,13.7595284,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14364,2,102,0,13.51,94.0,13.7573132,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14365,2,102,0,13.508333333333333,94.0,13.755098,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14366,2,103,0,13.506666666666666,94.0,13.7528828,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14367,2,103,0,13.505,94.0,13.7506676,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14368,2,104,0,13.503333333333334,94.0,13.7484524,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14369,2,104,0,13.501666666666669,94.0,13.7462372,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14370,2,105,0,13.5,94.0,13.744022,0.0,100.0,3.8268526,0.0,0.0,2.8701084
14371,2,105,0,13.498333333333331,94.0,13.7429111,0.0,100.0,3.819290846666666,0.0,0.0,2.8701084
14372,2,106,0,13.496666666666666,94.0,13.7418002,0.0,100.0,3.811729093333333,0.0,0.0,2.8743408
14373,2,106,0,13.495,94.0,13.7406893,0.0,100.0,3.80416734,0.0,0.0,2.8743408
14374,2,107,0,13.493333333333334,94.0,13.7395784,0.0,100.0,3.796605586666667,0.0,0.0,2.8743408
14375,2,107,0,13.491666666666667,94.0,13.7384675,0.0,100.0,3.789043833333333,0.0,0.0,2.8743408
14376,2,108,0,13.49,94.0,13.7373566,0.0,100.0,3.78148208,0.0,0.0,2.9007032
14377,2,108,0,13.488333333333332,94.0,13.7362457,0.0,100.0,3.7739203266666665,0.0,0.0,2.9007032
14378,2,109,0,13.486666666666666,94.0,13.7351348,0.0,100.0,3.7663585733333336,0.0,0.0,2.9007032
14379,2,109,0,13.485,94.0,13.7340239,0.0,100.0,3.75879682,0.0,0.0,2.9007032
14380,2,110,0,13.483333333333333,94.0,13.732913,0.0,100.0,3.7512350666666663,0.0,0.0,2.9007032
14381,2,110,0,13.481666666666666,94.0,13.7318021,0.0,100.0,3.743673313333333,0.0,0.0,2.9007032
14382,2,111,0,13.48,94.0,13.7306912,0.0,100.0,3.73611156,0.0,0.0,2.9007032
14383,2,111,0,13.478333333333332,94.0,13.7295803,0.0,100.0,3.728549806666667,0.0,0.0,2.9007032
14384,2,112,0,13.476666666666668,94.0,13.7284694,0.0,100.0,3.7209880533333335,0.0,0.0,2.9007032
14385,2,112,0,13.475,94.0,13.7273585,0.0,100.0,3.7134263,0.0,0.0,2.9007032
14386,2,113,0,13.473333333333333,94.0,13.7262476,0.0,100.0,3.705864546666666,0.0,0.0,2.9007032
14387,2,113,0,13.471666666666666,94.0,13.7251367,0.0,100.0,3.698302793333333,0.0,0.0,2.9007032
14388,2,114,0,13.47,94.0,13.7240258,0.0,100.0,3.69074104,0.0,0.0,2.9007032
14389,2,114,0,13.468333333333334,94.0,13.7229149,0.0,100.0,3.683179286666667,0.0,0.0,2.9483974
14390,2,115,0,13.466666666666669,94.0,13.721804,0.0,100.0,3.675617533333333,0.0,0.0,2.9483974
14391,2,115,0,13.465,94.0,13.7206931,0.0,100.0,3.66805578,0.0,0.0,2.9483974
14392,2,116,0,13.463333333333331,94.0,13.7195822,0.0,100.0,3.6604940266666666,0.0,0.0,2.9483974
14393,2,116,0,13.461666666666666,94.0,13.7184713,0.0,100.0,3.6529322733333336,0.0,0.0,2.9483974
14394,2,117,0,13.46,94.0,13.7173604,0.0,100.0,3.64537052,0.0,0.0,2.9483974
14395,2,117,0,13.458333333333332,94.0,13.7162495,0.0,100.0,3.6378087666666663,0.0,0.0,2.9483974
14396,2,118,0,13.456666666666663,94.0,13.7151386,0.0,100.0,3.630247013333333,0.0,0.0,2.9538236
14397,2,118,0,13.455,94.0,13.7140277,0.0,100.0,3.62268526,0.0,0.0,2.9538236
14398,2,119,0,13.453333333333331,94.0,13.7129168,0.0,100.0,3.615123506666667,0.0,0.0,2.9455996
14399,2,119,0,13.451666666666666,94.0,13.7118059,0.0,100.0,3.6075617533333335,0.0,0.0,2.9455996
14400,2,120,0,13.45,94.0,13.710695,0.0,100.0,3.6,0.0,0.0,2.9455996
14401,2,120,0,13.448333333333332,94.0,13.7094734,0.0,100.0,3.593207766666666,0.0,0.0,2.9455996
14402,2,121,0,13.446666666666664,94.0,13.7082518,0.0,100.0,3.5864155333333336,0.0,0.0,2.9455996
14403,2,121,0,13.445,94.0,13.7070302,0.0,100.0,3.5796233,0.0,0.0,2.9455996
14404,2,122,0,13.443333333333332,94.0,13.7058086,0.0,100.0,3.5728310666666667,0.0,0.0,2.9455996
14405,2,122,0,13.441666666666666,94.0,13.704587,0.0,100.0,3.5660388333333333,0.0,0.0,2.9455996
14406,2,123,0,13.44,94.0,13.7033654,0.0,100.0,3.5592466000000003,0.0,0.0,2.9455996
14407,2,123,0,13.438333333333333,94.0,13.7021438,0.0,100.0,3.552454366666667,0.0,0.0,2.9380083
14408,2,124,0,13.436666666666666,94.0,13.7009222,0.0,100.0,3.5456621333333334,0.0,0.0,2.9447014
14409,2,124,0,13.435,94.0,13.6997006,0.0,100.0,3.5388699,0.0,0.0,2.9447014
14410,2,125,0,13.433333333333334,94.0,13.698479,0.0,100.0,3.532077666666667,0.0,0.0,2.9447014
14411,2,125,0,13.431666666666668,94.0,13.6972574,0.0,100.0,3.525285433333333,0.0,0.0,2.9447014
14412,2,126,0,13.43,94.0,13.6960358,0.0,100.0,3.5184932,0.0,0.0,2.9447014
14413,2,126,0,13.428333333333333,94.0,13.6948142,0.0,100.0,3.5117009666666665,0.0,0.0,2.9447014
14414,2,127,0,13.426666666666666,94.0,13.6935926,0.0,100.0,3.504908733333333,0.0,0.0,2.9447014
14415,2,127,0,13.425,94.0,13.692371,0.0,100.0,3.4981165,0.0,0.0,2.9447014
14416,2,128,0,13.423333333333334,94.0,13.6911494,0.0,100.0,3.4913242666666666,0.0,0.0,2.9447014
14417,2,128,0,13.421666666666669,94.0,13.6899278,0.0,100.0,3.4845320333333336,0.0,0.0,2.9447014
14418,2,129,0,13.42,94.0,13.6887062,0.0,100.0,3.4777398,0.0,0.0,2.9447014
14419,2,129,0,13.418333333333331,94.0,13.6874846,0.0,100.0,3.4709475666666667,0.0,0.0,2.9447014
14420,2,130,0,13.416666666666666,94.0,13.686263,0.0,100.0,3.4641553333333333,0.0,0.0,2.9447014
14421,2,130,0,13.415,94.0,13.6850414,0.0,100.0,3.4573631,0.0,0.0,2.9447014
14422,2,131,0,13.413333333333334,94.0,13.6838198,0.0,100.0,3.450570866666667,0.0,0.0,2.9259732
14423,2,131,0,13.411666666666669,94.0,13.6825982,0.0,100.0,3.4437786333333333,0.0,0.0,2.9259732
14424,2,132,0,13.41,94.0,13.6813766,0.0,100.0,3.4369864,0.0,0.0,2.9259732
14425,2,132,0,13.408333333333331,94.0,13.680155,0.0,100.0,3.430194166666667,0.0,0.0,2.9259732
14426,2,133,0,13.406666666666666,94.0,13.6789334,0.0,100.0,3.423401933333333,0.0,0.0,2.9259732
14427,2,133,0,13.405,94.0,13.6777118,0.0,100.0,3.4166097,0.0,0.0,2.8842762
